timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-05:00,train,50.945448,34.687066,37.107204152961685,34.687066,39.72498,28.222474
2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-05:00,train,44.343635,50.945448,46.334069444194775,50.945448,31.530509,27.90584
2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-05:00,train,35.024583,44.343635,42.514378988728105,44.343635,30.826084,30.158362
2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-05:00,train,33.327847,35.024583,44.25081012354655,35.024583,57.802772,33.497498
2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-05:00,train,51.560124,33.327847,57.88488247423135,33.327847,113.703004,42.456379
2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-05:00,train,48.224198,51.560124,58.95207503507634,51.560124,47.711475,40.648285
2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-05:00,train,40.890225,48.224198,56.14991564762642,48.224198,48.39409,38.405252
2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-05:00,train,40.220184,40.890225,52.43572441682158,40.890225,57.482068,37.837239
2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-05:00,train,38.212767,40.220184,49.59878860049264,40.220184,47.510197,36.600257
2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-05:00,train,35.034785,38.212767,44.71990310588426,38.212767,34.089729,35.028784
2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-05:00,train,34.333123,35.034785,40.86692055328209,35.034785,33.991196,33.051886
2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-05:00,train,50.156226,34.333123,38.557210551431545,34.333123,29.590327,36.137253
2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-05:00,train,38.997472,50.156226,44.84024920678864,50.156226,31.906269,36.510871
2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-05:00,train,36.784063,38.997472,38.580318879923425,38.997472,28.772246,36.418446
2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-05:00,train,36.287307,36.784063,38.424998884386866,36.784063,31.208218,37.255248
2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-05:00,train,38.407082,36.287307,38.72024336582356,36.287307,30.982212,37.875936
2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-05:00,train,37.220642,38.407082,39.75087525363887,38.407082,28.233893,37.734543
2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-05:00,train,33.779237,37.220642,51.32651593179134,37.220642,79.074856,43.701446
2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-05:00,train,33.601209,33.779237,51.80327843379469,33.779237,89.819951,55.001579
2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-05:00,train,33.147606,33.601209,50.96157851285574,33.601209,64.91636,47.271383
2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-05:00,train,29.917021,33.147606,47.82728727565872,33.147606,47.991496,38.351761
2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-05:00,train,35.939257,29.917021,37.78686101554299,29.917021,34.561948,38.502787
2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-05:00,train,52.253981,35.939257,35.599222314207154,35.939257,30.989243,37.4779
2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-05:00,train,33.882564,52.253981,44.15171731100958,52.253981,34.687066,36.404322
2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-05:00,train,40.313492,33.882564,31.16490746841751,33.882564,50.945448,34.543397
2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-05:00,train,32.551966,40.313492,34.57927696589662,40.313492,44.343635,33.459195
2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-05:00,train,32.700956,32.551966,28.264524454110443,32.551966,35.024583,34.394621
2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-05:00,train,35.89356,32.700956,29.47269466209328,32.700956,33.327847,44.643526
2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-05:00,train,56.506826,35.89356,41.077563727604705,35.89356,51.560124,59.969616
2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-05:00,train,67.721089,56.506826,62.70732768784662,56.506826,48.224198,55.039207
2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-05:00,train,53.886393,67.721089,71.92647288145862,67.721089,40.890225,53.343904
2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-05:00,train,172.273449,53.886393,62.23469882797794,53.886393,40.220184,54.493996
2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-05:00,train,44.278519,172.273449,136.99414948643036,172.273449,38.212767,52.880543
2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-05:00,train,40.095515,44.278519,49.200774082124774,44.278519,35.034785,50.9508
2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-05:00,train,38.54663,40.095515,41.81159867790546,40.095515,34.333123,45.42642
2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-05:00,train,40.190192,38.54663,45.971891016764076,38.54663,50.156226,44.184286
2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-05:00,train,35.813258,40.190192,44.0714832049836,40.190192,38.997472,41.668477
2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-05:00,train,35.146329,35.813258,42.074390109554784,35.813258,36.784063,40.045133
2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-05:00,train,35.968013,35.146329,45.017440284305586,35.146329,36.287307,41.167952
2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-05:00,train,36.49822,35.968013,47.2761478533192,35.968013,38.407082,41.501416
2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-05:00,train,63.524354,36.49822,48.82346639175311,36.49822,37.220642,44.018934
2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-05:00,train,269.636467,63.524354,69.82918679213228,63.524354,33.779237,51.702077
2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-05:00,train,262.41706,269.636467,212.1757878476323,269.636467,33.601209,65.609923
2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-05:00,train,68.639189,262.41706,208.79367460457058,262.41706,33.147606,50.151981
2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-05:00,train,32.22857,68.639189,70.78732382960226,68.639189,29.917021,35.305813
2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-05:00,train,32.590456,32.22857,34.304640852710854,32.22857,35.939257,35.336627
2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-05:00,train,31.828471,32.590456,28.042678661411543,32.590456,52.253981,35.228005
2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-05:00,train,41.810924,31.828471,23.4034504661748,31.828471,33.882564,34.094213
2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-05:00,train,36.314317,41.810924,33.34917256592355,41.810924,40.313492,33.625197
2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-05:00,train,41.283251,36.314317,34.12341633567644,36.314317,32.551966,33.747874
2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-05:00,train,41.829595,41.283251,43.25630231141971,41.283251,32.700956,33.902347
2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-05:00,train,41.930889,41.829595,47.09938440739311,41.829595,35.89356,38.394809
2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-05:00,train,58.827464,41.930889,52.63953664033439,41.930889,56.506826,49.218954
2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-05:00,train,46.465471,58.827464,65.65400599929282,58.827464,67.721089,46.043793
2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-05:00,train,41.110284,46.465471,56.807011554492505,46.465471,53.886393,43.91652
2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-05:00,train,36.749173,41.110284,67.21404414794418,41.110284,172.273449,43.031521
2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-05:00,train,33.215488,36.749173,45.92292859926384,36.749173,44.278519,38.378056
2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-05:00,train,31.445107,33.215488,42.50790697133811,33.215488,40.095515,37.112772
2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-05:00,train,30.373622,31.445107,39.252575229813665,31.445107,38.54663,34.208379
2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-05:00,train,30.081496,30.373622,40.39289611413439,30.373622,40.190192,36.954156
2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-05:00,train,29.259051,30.081496,38.3626868733795,30.081496,35.813258,37.352411
2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-05:00,train,28.476193,29.259051,37.86879183282018,29.259051,35.146329,36.3206
2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-05:00,train,29.673184,28.476193,37.71383099064837,28.476193,35.968013,37.617463
2025-01-06 09:00:00+00:00,2025-01-06 04:00:00-05:00,train,29.101274,29.673184,39.7070575288718,29.673184,36.49822,38.191945
2025-01-06 10:00:00+00:00,2025-01-06 05:00:00-05:00,train,29.715448,29.101274,43.45812678631425,29.101274,63.524354,48.006369
2025-01-06 11:00:00+00:00,2025-01-06 06:00:00-05:00,train,28.883742,29.715448,71.52523089410192,29.715448,269.636467,68.1313
2025-01-06 12:00:00+00:00,2025-01-06 07:00:00-05:00,train,32.690625,28.883742,70.72571600934666,28.883742,262.41706,77.390206
2025-01-06 13:00:00+00:00,2025-01-06 08:00:00-05:00,train,39.607117,32.690625,49.86174090898144,32.690625,68.639189,70.702633
2025-01-06 14:00:00+00:00,2025-01-06 09:00:00-05:00,train,54.047644,39.607117,52.829461449934726,39.607117,32.22857,68.412571
2025-01-06 15:00:00+00:00,2025-01-06 10:00:00-05:00,train,129.681631,54.047644,65.44854250576978,54.047644,32.590456,71.34317
2025-01-06 16:00:00+00:00,2025-01-06 11:00:00-05:00,train,163.253975,129.681631,113.61217774023248,129.681631,31.828471,67.799527
2025-01-06 17:00:00+00:00,2025-01-06 12:00:00-05:00,train,152.132085,163.253975,136.46929772418022,163.253975,41.810924,65.152777
2025-01-06 18:00:00+00:00,2025-01-06 13:00:00-05:00,train,50.320759,152.132085,130.42660194495312,152.132085,36.314317,57.532539
2025-01-06 19:00:00+00:00,2025-01-06 14:00:00-05:00,train,45.065496,50.320759,56.53562230601512,50.320759,41.283251,55.984852
2025-01-06 20:00:00+00:00,2025-01-06 15:00:00-05:00,train,48.203222,45.065496,50.58542392858251,45.065496,41.829595,55.659383
2025-01-06 21:00:00+00:00,2025-01-06 16:00:00-05:00,train,46.363911,48.203222,53.51651649977501,48.203222,41.930889,56.21528
2025-01-06 22:00:00+00:00,2025-01-06 17:00:00-05:00,train,57.022484,46.363911,60.04276163719214,46.363911,58.827464,74.943213
2025-01-06 23:00:00+00:00,2025-01-06 18:00:00-05:00,train,45.383796,57.022484,70.10410092091628,57.022484,46.465471,67.501028
2025-01-07 00:00:00+00:00,2025-01-06 19:00:00-05:00,train,54.649431,45.383796,62.80877313997354,45.383796,41.110284,66.913091
2025-01-07 01:00:00+00:00,2025-01-06 20:00:00-05:00,train,60.20177,54.649431,65.56437541752511,54.649431,36.749173,65.128751
2025-01-07 02:00:00+00:00,2025-01-06 21:00:00-05:00,train,45.271774,60.20177,64.58809110914179,60.20177,33.215488,52.218601
2025-01-07 03:00:00+00:00,2025-01-06 22:00:00-05:00,train,41.312038,45.271774,53.881201020554116,45.271774,31.445107,47.268032
2025-01-07 04:00:00+00:00,2025-01-06 23:00:00-05:00,train,41.401561,41.312038,48.76436507942352,41.312038,30.373622,43.163591
2025-01-07 05:00:00+00:00,2025-01-07 00:00:00-05:00,train,48.435402,41.401561,46.15668539023572,41.401561,30.081496,50.705576
2025-01-07 06:00:00+00:00,2025-01-07 01:00:00-05:00,train,39.069823,48.435402,48.06681155143138,48.435402,29.259051,50.608944
2025-01-07 07:00:00+00:00,2025-01-07 02:00:00-05:00,train,41.426362,39.069823,44.059745493485934,39.069823,28.476193,50.857813
2025-01-07 08:00:00+00:00,2025-01-07 03:00:00-05:00,train,42.565466,41.426362,46.41068697683866,41.426362,29.673184,49.670314
2025-01-07 09:00:00+00:00,2025-01-07 04:00:00-05:00,train,37.636097,42.565466,48.53829719611316,42.565466,29.101274,52.796785
2025-01-07 10:00:00+00:00,2025-01-07 05:00:00-05:00,train,36.321285,37.636097,49.08548565458096,37.636097,29.715448,70.66241
2025-01-07 11:00:00+00:00,2025-01-07 06:00:00-05:00,train,35.753642,36.321285,52.80216364860975,36.321285,28.883742,103.901501
2025-01-07 12:00:00+00:00,2025-01-07 07:00:00-05:00,train,50.166978,35.753642,58.4947604551861,35.753642,32.690625,147.526756
2025-01-07 13:00:00+00:00,2025-01-07 08:00:00-05:00,train,47.90316,50.166978,69.86105050798758,50.166978,39.607117,89.883304
2025-01-07 14:00:00+00:00,2025-01-07 09:00:00-05:00,train,44.783274,47.90316,66.55567950512258,47.90316,54.047644,65.160084
2025-01-07 15:00:00+00:00,2025-01-07 10:00:00-05:00,train,65.626741,44.783274,65.37527478199713,44.783274,129.681631,68.301872
2025-01-07 16:00:00+00:00,2025-01-07 11:00:00-05:00,train,56.170565,65.626741,71.94167544703976,65.626741,163.253975,59.727696
2025-01-07 17:00:00+00:00,2025-01-07 12:00:00-05:00,train,49.04966,56.170565,59.98718682942183,56.170565,152.132085,57.961804
2025-01-07 18:00:00+00:00,2025-01-07 13:00:00-05:00,train,48.529989,49.04966,41.23361627812974,49.04966,50.320759,53.491651
2025-01-07 19:00:00+00:00,2025-01-07 14:00:00-05:00,train,43.347213,48.529989,41.95498479857478,48.529989,45.065496,52.087311
2025-01-07 20:00:00+00:00,2025-01-07 15:00:00-05:00,train,52.375017,43.347213,38.052069803631625,43.347213,48.203222,53.109547
2025-01-07 21:00:00+00:00,2025-01-07 16:00:00-05:00,train,54.642831,52.375017,48.326513017865146,52.375017,46.363911,64.272212
2025-01-07 22:00:00+00:00,2025-01-07 17:00:00-05:00,train,77.822731,54.642831,54.45367665402641,54.642831,57.022484,106.107147
2025-01-07 23:00:00+00:00,2025-01-07 18:00:00-05:00,train,62.220406,77.822731,78.24227633743844,77.822731,45.383796,104.582831
2025-01-08 00:00:00+00:00,2025-01-07 19:00:00-05:00,train,60.905285,62.220406,71.8140026259659,62.220406,54.649431,98.874983
2025-01-08 01:00:00+00:00,2025-01-07 20:00:00-05:00,train,53.508126,60.905285,69.89427638387414,60.905285,60.20177,95.397614
2025-01-08 02:00:00+00:00,2025-01-07 21:00:00-05:00,train,62.55112,53.508126,62.172437405631186,53.508126,45.271774,82.894285
2025-01-08 03:00:00+00:00,2025-01-07 22:00:00-05:00,train,66.916791,62.55112,64.17504312473646,62.55112,41.312038,73.596133
2025-01-08 04:00:00+00:00,2025-01-07 23:00:00-05:00,train,86.225477,66.916791,65.39983774302591,66.916791,41.401561,67.606956
2025-01-08 05:00:00+00:00,2025-01-08 00:00:00-05:00,train,190.304759,86.225477,75.4468224698525,86.225477,48.435402,68.484346
2025-01-08 06:00:00+00:00,2025-01-08 01:00:00-05:00,train,81.336559,190.304759,149.11252584729942,190.304759,39.069823,71.654059
2025-01-08 07:00:00+00:00,2025-01-08 02:00:00-05:00,train,71.214526,81.336559,74.53770314219437,81.336559,41.426362,72.285015
2025-01-08 08:00:00+00:00,2025-01-08 03:00:00-05:00,train,109.173052,71.214526,68.66896860449738,71.214526,42.565466,70.8008
2025-01-08 09:00:00+00:00,2025-01-08 04:00:00-05:00,train,65.460224,109.173052,94.1534046926034,109.173052,37.636097,74.410194
2025-01-08 10:00:00+00:00,2025-01-08 05:00:00-05:00,train,37.261747,65.460224,66.80937904053962,65.460224,36.321285,89.479864
2025-01-08 11:00:00+00:00,2025-01-08 06:00:00-05:00,train,72.74269,37.261747,53.04772898042718,37.261747,35.753642,136.93263
2025-01-08 12:00:00+00:00,2025-01-08 07:00:00-05:00,train,100.949406,72.74269,86.86991881178344,72.74269,50.166978,220.648794
2025-01-08 13:00:00+00:00,2025-01-08 08:00:00-05:00,train,51.371171,100.949406,104.65523015768787,100.949406,47.90316,116.712175
2025-01-08 14:00:00+00:00,2025-01-08 09:00:00-05:00,train,40.438566,51.371171,66.35065307275732,51.371171,44.783274,81.365921
2025-01-08 15:00:00+00:00,2025-01-08 10:00:00-05:00,train,66.508323,40.438566,56.58189446703007,40.438566,65.626741,77.219252
2025-01-08 16:00:00+00:00,2025-01-08 11:00:00-05:00,train,49.767695,66.508323,57.27640068766669,66.508323,56.170565,73.590457
2025-01-08 17:00:00+00:00,2025-01-08 12:00:00-05:00,train,51.537621,49.767695,45.40051823617778,49.767695,49.04966,65.691382
2025-01-08 18:00:00+00:00,2025-01-08 13:00:00-05:00,train,46.375316,51.537621,49.34192262617447,51.537621,48.529989,61.746947
2025-01-08 19:00:00+00:00,2025-01-08 14:00:00-05:00,train,54.076744,46.375316,46.099666402119155,46.375316,43.347213,58.789551
2025-01-08 20:00:00+00:00,2025-01-08 15:00:00-05:00,train,82.305134,54.076744,53.16188807205737,54.076744,52.375017,60.856344
2025-01-08 21:00:00+00:00,2025-01-08 16:00:00-05:00,train,108.621562,82.305134,77.7749600619495,82.305134,54.642831,72.284561
2025-01-08 22:00:00+00:00,2025-01-08 17:00:00-05:00,train,89.783309,108.621562,102.79681507449342,108.621562,77.822731,113.021728
2025-01-08 23:00:00+00:00,2025-01-08 18:00:00-05:00,train,72.262644,89.783309,87.01209795502328,89.783309,62.220406,108.318138
2025-01-09 00:00:00+00:00,2025-01-08 19:00:00-05:00,train,86.394482,72.262644,75.93463003282532,72.262644,60.905285,104.698026
2025-01-09 01:00:00+00:00,2025-01-08 20:00:00-05:00,train,73.487407,86.394482,87.06782473578913,86.394482,53.508126,104.960119
2025-01-09 02:00:00+00:00,2025-01-08 21:00:00-05:00,train,94.433806,73.487407,78.71978025751326,73.487407,62.55112,96.070938
2025-01-09 03:00:00+00:00,2025-01-08 22:00:00-05:00,train,114.929279,94.433806,92.43808343983918,94.433806,66.916791,90.387281
2025-01-09 04:00:00+00:00,2025-01-08 23:00:00-05:00,train,112.158853,114.929279,105.73178456633255,114.929279,86.225477,76.81092
2025-01-09 05:00:00+00:00,2025-01-09 00:00:00-05:00,train,137.692923,112.158853,111.6876840658195,112.158853,190.304759,83.404043
2025-01-09 06:00:00+00:00,2025-01-09 01:00:00-05:00,train,124.716861,137.692923,114.90400972087771,137.692923,81.336559,81.543327
2025-01-09 07:00:00+00:00,2025-01-09 02:00:00-05:00,train,119.161771,124.716861,102.8676636574162,124.716861,71.214526,82.403472
2025-01-09 08:00:00+00:00,2025-01-09 03:00:00-05:00,train,89.391487,119.161771,104.34162598603086,119.161771,109.173052,81.879446
2025-01-09 09:00:00+00:00,2025-01-09 04:00:00-05:00,train,70.681523,89.391487,78.92423888461909,89.391487,65.460224,87.21552
2025-01-09 10:00:00+00:00,2025-01-09 05:00:00-05:00,train,51.329324,70.681523,66.06187019203291,70.681523,37.261747,93.19556
2025-01-09 11:00:00+00:00,2025-01-09 06:00:00-05:00,train,129.905446,51.329324,60.682246604862435,51.329324,72.74269,137.945487
2025-01-09 12:00:00+00:00,2025-01-09 07:00:00-05:00,train,145.560841,129.905446,121.97450607114388,129.905446,100.949406,214.36128
2025-01-09 13:00:00+00:00,2025-01-09 08:00:00-05:00,train,54.62965,145.560841,126.49672564268808,145.560841,51.371171,126.060037
2025-01-09 14:00:00+00:00,2025-01-09 09:00:00-05:00,train,32.835736,54.62965,65.34846939555658,54.62965,40.438566,81.050621
2025-01-09 15:00:00+00:00,2025-01-09 10:00:00-05:00,train,36.235422,32.835736,50.71442105004226,32.835736,66.508323,66.693673
2025-01-09 16:00:00+00:00,2025-01-09 11:00:00-05:00,train,63.394601,36.235422,41.48361745027714,36.235422,49.767695,62.938807
2025-01-09 17:00:00+00:00,2025-01-09 12:00:00-05:00,train,50.695423,63.394601,60.009475423031496,63.394601,51.537621,58.06448
2025-01-09 18:00:00+00:00,2025-01-09 13:00:00-05:00,train,67.30084,50.695423,48.32492804163776,50.695423,46.375316,49.362444
2025-01-09 19:00:00+00:00,2025-01-09 14:00:00-05:00,train,57.640783,67.30084,64.24421319895565,67.30084,54.076744,49.734571
2025-01-09 20:00:00+00:00,2025-01-09 15:00:00-05:00,train,106.766858,57.640783,59.30029991294326,57.640783,82.305134,57.287788
2025-01-09 21:00:00+00:00,2025-01-09 16:00:00-05:00,train,81.569742,106.766858,98.61721889280068,106.766858,108.621562,73.129081
2025-01-09 22:00:00+00:00,2025-01-09 17:00:00-05:00,train,72.69612,81.569742,82.5580854020625,81.569742,89.783309,107.60309
2025-01-09 23:00:00+00:00,2025-01-09 18:00:00-05:00,train,83.089619,72.69612,80.64597385107015,72.69612,72.262644,97.517558
2025-01-10 00:00:00+00:00,2025-01-09 19:00:00-05:00,train,88.912698,83.089619,90.24957449455418,83.089619,86.394482,97.428996
2025-01-10 01:00:00+00:00,2025-01-09 20:00:00-05:00,train,78.798637,88.912698,92.15144698959536,88.912698,73.487407,96.572935
2025-01-10 02:00:00+00:00,2025-01-09 21:00:00-05:00,train,122.278997,78.798637,85.46552044314514,78.798637,94.433806,91.173711
2025-01-10 03:00:00+00:00,2025-01-09 22:00:00-05:00,train,168.219416,122.278997,114.92166384892693,122.278997,114.929279,85.883954
2025-01-10 04:00:00+00:00,2025-01-09 23:00:00-05:00,train,124.234603,168.219416,134.5331018510804,168.219416,112.158853,69.341486
2025-01-10 05:00:00+00:00,2025-01-10 00:00:00-05:00,train,47.139961,124.234603,111.39257705801002,124.234603,137.692923,77.663819
2025-01-10 06:00:00+00:00,2025-01-10 01:00:00-05:00,train,44.009945,47.139961,53.243773897609856,47.139961,124.716861,75.673026
2025-01-10 07:00:00+00:00,2025-01-10 02:00:00-05:00,train,104.080559,44.009945,51.53973483873654,44.009945,119.161771,76.956404
2025-01-10 08:00:00+00:00,2025-01-10 03:00:00-05:00,train,222.082853,104.080559,90.41970022654206,104.080559,89.391487,75.491164
2025-01-10 09:00:00+00:00,2025-01-10 04:00:00-05:00,train,151.792382,222.082853,176.49103990131175,222.082853,70.681523,75.936593
2025-01-10 10:00:00+00:00,2025-01-10 05:00:00-05:00,train,107.36103,151.792382,121.47956857842335,151.792382,51.329324,79.13178
2025-01-10 11:00:00+00:00,2025-01-10 06:00:00-05:00,train,67.496088,107.36103,111.34887966176521,107.36103,129.905446,125.205915
2025-01-10 12:00:00+00:00,2025-01-10 07:00:00-05:00,train,78.520063,67.496088,88.33685602602803,67.496088,145.560841,160.502933
