forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-05:00,2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-05:00,train,35.939257,47.991496,32.95505898858267,38.89846000258178,34.561948,34.503174,38.502787,106718.0,38.502787,-40193.840648000005,53358.99999999999,-92420.49904106773,973.4399999999999,0.14185467649600003,11388731524.0,3.6507306282841268,41959165.866014265
2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-05:00,2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-05:00,train,52.253981,34.561948,30.403799588105134,37.101568181067286,30.989243,30.80376,37.4779,105106.0,37.4779,-20781.137896,27203.434554545573,-101524.59989793881,1156.0,0.039091616656,11047271236.0,3.623751425917885,11522942.647602115
2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-05:00,2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-05:00,train,33.882564,30.989243,28.624659512320402,36.605437434084,34.687066,33.361217,36.404322,102999.0,36.404322,-25718.335305,1.2613739566537823e-11,-102999.0,1398.76,0.062347593025,10608794001.0,3.594687503857839,18169072.640891638
2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-05:00,2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-05:00,train,40.313492,34.687066,29.104576868282475,36.94354554912691,50.945448,39.72498,34.543397,101539.0,34.543397,313479.83161500003,-26280.227020664857,-98079.1424755657,1697.4400000000003,9.531328671225001,10310168521.0,3.5422164176219466,2844815894.3189282
2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-05:00,2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-05:00,train,32.551966,50.945448,33.44213301895352,38.84902831796867,44.343635,31.530509,33.459195,101012.0,33.459195,1061943.903564,-50505.99999999998,-87478.95808707374,1780.8400000000001,110.524157224209,10203424144.0,3.5103266366918597,33704482559.03186
2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-05:00,2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-05:00,train,32.700956,44.343635,33.923738518701356,38.65245176707927,35.024583,30.826084,34.394621,102051.0,34.394621,707690.620476,-72160.95412686832,-72160.9541268684,1689.21,48.08973122497599,10414406601.0,3.5379001858738017,14561172641.201828
2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-05:00,2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-05:00,train,35.89356,35.024583,37.82131360051334,44.44438051594772,33.327847,57.802772,44.643526,105592.0,44.643526,22519.183472,-91445.35443640641,-52796.000000000044,1513.2099999999998,0.045482386756000005,11149670464.0,3.798709302408908,11359174.995397944
2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-05:00,2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-05:00,train,56.506826,33.327847,47.333507857249515,53.943781756904315,51.560124,113.703004,59.969616,110673.0,59.969616,3546.737631,-106901.90897289006,-28644.280178631267,1406.25,0.0010270102089999999,12248512929.0,4.093838033958317,209762.02053972616
2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-05:00,2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-05:00,train,67.721089,51.560124,47.502045644922916,53.84886303484904,48.224198,47.711475,55.039207,112690.0,55.039207,598397.08473,-112690.0,-2.0700817169387283e-11,1296.0,28.197342553689,12699036100.0,4.008045785817808,6505890810.043154
2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-05:00,2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-05:00,train,53.886393,48.224198,48.92375574324675,51.29678852229696,40.890225,48.39409,53.343904,113129.0,53.343904,310207.41077200003,-109274.22280225602,29279.939753403018,1075.84,7.518936916624001,12798170641.0,3.9767597069266922,1803929418.0243793
2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-05:00,2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-05:00,train,172.273449,40.890225,51.97975284840668,50.67503578511843,40.220184,57.482068,54.493996,113186.0,54.493996,-1095.527294,-98021.95135274547,56593.000000000015,948.6400000000001,9.3683041e-05,12811070596.0,3.9980905304629593,22024.07861407268
2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-05:00,2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-05:00,train,44.278519,40.220184,53.48114911280238,49.61434892318096,38.212767,47.510197,52.880543,112142.0,52.880543,32709.914986000003,-79296.36865582183,79296.36865582179,888.0400000000001,0.08507897248900001,12575828164.0,3.9680354640232363,20233123.143068854
2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-05:00,2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-05:00,train,40.095515,38.212767,54.82054813953024,48.51852826812668,35.034785,34.089729,50.9508,109671.0,50.9508,128724.25250100001,-54835.50000000005,94977.87205844314,800.89,1.377644460361,12027728241.0,3.9308604612137663,325214386.8583262
2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-05:00,2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-05:00,train,38.54663,35.034785,51.98155292748781,44.081250839350126,34.333123,33.991196,45.42642,106545.0,45.42642,78341.792685,-27575.875160448162,102914.56716196876,745.2900000000001,0.5406557958489999,11351837025.0,3.8160938741128487,135107201.5161996
2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-05:00,2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-05:00,train,40.190192,34.333123,52.21311770446377,46.452101876612716,50.156226,29.590327,44.184286,103912.0,44.184286,90715.176,0.0,103912.0,723.6099999999999,0.762129,10797703744.0,3.7883692055093148,186248186.89411384
2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-05:00,2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-05:00,train,35.813258,50.156226,53.14466236690106,46.42227085084648,38.997472,31.906269,41.668477,103087.0,41.668477,149929.835887,26680.878902483557,99574.39565466119,691.69,2.1152822688010002,10626929569.0,3.7297448956903545,539471497.5808392
2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-05:00,2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-05:00,train,35.146329,38.997472,50.386880680707534,43.686491132528346,36.784063,28.772246,40.045133,102261.0,40.045133,53310.295476,51130.49999999999,88560.62381640049,676.0,0.271770371856,10457312121.0,3.6900071430337085,70969613.30452882
2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-05:00,2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-05:00,train,35.968013,36.784063,50.8403079068044,43.90833660811937,36.287307,31.208218,41.167952,101869.0,41.167952,69576.221393,72032.2606926924,72032.26069269242,635.04,0.46648490200899995,10377293161.0,3.7176600895845695,117587840.7390232
2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-05:00,2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-05:00,train,36.49822,36.287307,49.921366385644255,43.435260355277485,38.407082,30.982212,41.501416,102283.0,41.501416,36333.683241,88579.67637528373,51141.500000000015,620.0099999999999,0.126186221529,10461812089.0,3.72572754713649,31809433.63130849
2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-05:00,2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-05:00,train,63.524354,38.407082,49.89641252591831,44.86509547507516,37.220642,28.233893,44.018934,103593.0,44.018934,24156.126519,100063.15412276346,26811.841339305432,635.04,0.054374311489,10731509649.0,3.784619859539763,13256078.586590378
2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-05:00,2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-05:00,train,269.636467,37.220642,53.24033239822343,48.96922726361847,33.779237,79.074856,51.702077,105756.0,51.702077,99312.392676,105756.0,6.475687344531374e-12,635.04,0.881854343041,11184331536.0,3.9454979547886646,190765089.36056897
2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-05:00,2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-05:00,train,262.41706,33.779237,60.88236113098141,60.93979799156569,33.601209,89.819951,65.609923,107900.0,65.609923,116946.7676,104223.39665659047,-27926.574966561977,635.04,1.1747178163360001,11642410000.0,4.183726949754512,208452408.21405038
2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-05:00,2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-05:00,train,68.639189,33.601209,45.29572416438849,46.931854274002056,33.147606,64.91636,50.151981,108449.0,50.151981,67355.071124,93919.58901501859,-54224.499999999985,635.04,0.38573539777599997,11761185601.0,3.9150580151232943,90459150.67879568
2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-05:00,2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-05:00,train,32.22857,33.147606,31.50442816786751,34.495635951529394,29.917021,47.991496,35.305813,106881.0,35.305813,1360.7020109999999,75576.27987999939,-75576.27987999938,696.9599999999999,0.00016207836099999998,11423548161.0,3.564047624602903,52442.07130252017
2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-05:00,2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-05:00,train,32.590456,29.917021,32.246670306739745,35.41823299361795,35.939257,34.561948,35.336627,104853.0,35.336627,0.0,52426.49999999999,-90805.36166300975,723.6099999999999,0.0,10994151609.0,3.564920018080657,0.0
2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-05:00,2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-05:00,train,31.828471,35.939257,34.641066689376665,36.85508967534759,52.253981,30.989243,35.228005,102947.0,35.228005,94662.13428099999,26644.64423616923,-99439.16603898071,729.0,0.8455225475289999,10598084809.0,3.561841362875757,254369206.16521066
2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-05:00,2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-05:00,train,41.810924,52.253981,39.77582383134727,39.42781905849029,33.882564,34.687066,34.094213,101502.0,34.094213,973047.197466,1.2430409940705464e-11,-101502.0,739.8399999999999,91.90065630928899,10302656004.0,3.529127663142784,27770720165.807514
2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-05:00,2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-05:00,train,36.314317,33.882564,37.38583206309617,37.26645714839106,40.313492,50.945448,33.625197,100579.0,33.625197,0.0,-26031.76073736644,-97151.8536823282,767.29,0.0,10116135241.0,3.5152756966409004,0.0
2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-05:00,2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-05:00,train,41.283251,40.313492,42.041915462612785,38.738408774408,32.551966,44.343635,33.747874,100479.0,33.747874,670901.900244,-50239.49999999998,-87017.36654685663,778.41,44.582809745296004,10096029441.0,3.5189174227418296,13337413780.524666
2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-05:00,2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-05:00,train,41.829595,32.551966,40.3079041706736,37.100344283770376,32.700956,35.024583,33.902347,102185.0,33.902347,255625.58726000003,-72255.70643554731,-72255.7064355474,795.24,6.257982547216001,10441774225.0,3.5234842450282566,1927431185.281063
2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-05:00,2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-05:00,train,41.930889,32.700956,42.12624525281933,40.42722870691696,35.89356,33.327847,38.394809,106082.0,38.394809,2183.379724,-91869.7068842608,-53041.000000000044,761.7600000000001,0.000423618724,11253390724.0,3.647922268164065,124161.23802502353
2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-05:00,2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-05:00,train,58.827464,35.89356,47.864872304976,49.282165798194214,56.506826,51.560124,49.218954,111668.0,49.218954,0.0,-107863.00517004768,-28901.805128508273,745.2900000000001,0.0,12469742224.0,3.8962787932133223,0.0
2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-05:00,2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-05:00,train,46.465471,56.506826,48.56348157813553,48.72129335859302,67.721089,48.224198,46.043793,113297.0,46.043793,920149.0631019999,-113297.0,-2.081232126044965e-11,707.5600000000001,65.95983429235599,12836210209.0,3.8295929653429446,18388456796.49998
2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-05:00,2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-05:00,train,41.110284,67.721089,51.98323507451821,48.45056405233552,53.886393,40.890225,43.91652,113425.0,43.91652,1832976.80995,-109560.13684683759,29356.550190753365,665.64,261.15380934451593,12865230625.0,3.782290559089341,76504331076.65358
2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-05:00,2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-05:00,train,36.749173,53.886393,51.28471435853828,45.40932589265713,172.273449,40.220184,43.031521,113096.0,43.031521,1124756.6844,-97944.00906640486,56548.000000000015,600.25,98.9060085225,12790705216.0,3.7619328936578267,29398858550.74658
2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-05:00,2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-05:00,train,33.215488,172.273449,63.27877233328941,59.72460842759997,44.278519,38.212767,38.378056,111041.0,38.378056,7891055.8221040005,-78517.84408973544,78517.8440897354,595.3599999999999,5050.140988150337,12330103681.0,3.6474858379158017,1622509540023.6387
2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-05:00,2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-05:00,train,31.445107,44.278519,45.930072964130446,39.59348943217833,40.095515,35.034785,37.112772,107450.0,37.112772,466715.0922000001,-53725.00000000005,93054.4296366379,595.3599999999999,18.866478725136005,11545502500.0,3.6139611691300466,5869218750.010228
2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-05:00,2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-05:00,train,30.373622,40.095515,43.31455030680605,36.65846295222748,38.54663,34.333123,34.208379,103874.0,34.208379,146674.76233,-26884.569490979327,100334.57927995066,576.0,1.993871082025,10789807876.0,3.5324706140609607,628895216.1270777
2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-05:00,2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-05:00,train,30.081496,38.54663,47.58634372439817,41.84669983963616,40.190192,50.156226,36.954156,100162.0,36.954156,48980.820592000004,0.0,100162.0,552.25,0.239136648256,10032426244.0,3.609678117388574,64921541.86570224
2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-05:00,2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-05:00,train,29.259051,40.190192,48.20622630716141,42.63425925148803,35.813258,38.997472,37.352411,99264.0,37.352411,7157.43072,25691.41369305662,95881.66122075808,529.0,0.005199131025,9853341696.0,3.6203974610349565,1371499.5401929938
