forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-01-02 19:00:00+00:00,2025-01-02 14:00:00-05:00,2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-05:00,train,44.343635,39.72498,39.90068611404677,31.530509,20.911534,27.90584
2025-01-02 20:00:00+00:00,2025-01-02 15:00:00-05:00,2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-05:00,train,35.024583,31.530509,38.665191056656816,30.826084,21.435624,30.158362
2025-01-02 21:00:00+00:00,2025-01-02 16:00:00-05:00,2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-05:00,train,33.327847,30.826084,41.91582983044719,57.802772,26.199266,33.497498
2025-01-02 22:00:00+00:00,2025-01-02 17:00:00-05:00,2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-05:00,train,51.560124,57.802772,56.39456718896411,113.703004,32.753782,42.456379
2025-01-02 23:00:00+00:00,2025-01-02 18:00:00-05:00,2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-05:00,train,48.224198,113.703004,83.6306973791919,47.711475,32.21496,40.648285
2025-01-03 00:00:00+00:00,2025-01-02 19:00:00-05:00,2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-05:00,train,40.890225,47.711475,68.34965862674817,48.39409,32.719834,38.405252
2025-01-03 01:00:00+00:00,2025-01-02 20:00:00-05:00,2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-05:00,train,40.220184,48.39409,67.74150736722402,57.482068,34.715406,37.837239
2025-01-03 02:00:00+00:00,2025-01-02 21:00:00-05:00,2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-05:00,train,38.212767,57.482068,67.2913289538234,47.510197,29.897455,36.600257
2025-01-03 03:00:00+00:00,2025-01-02 22:00:00-05:00,2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-05:00,train,35.034785,47.510197,59.01018987218489,34.089729,27.019027,35.028784
2025-01-03 04:00:00+00:00,2025-01-02 23:00:00-05:00,2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-05:00,train,34.333123,34.089729,50.20589514195938,33.991196,24.188806,33.051886
2025-01-03 05:00:00+00:00,2025-01-03 00:00:00-05:00,2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-05:00,train,50.156226,33.991196,41.1364502609455,29.590327,28.716137,36.137253
2025-01-03 06:00:00+00:00,2025-01-03 01:00:00-05:00,2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-05:00,train,38.997472,29.590327,38.69219340374052,31.906269,26.169013,36.510871
2025-01-03 07:00:00+00:00,2025-01-03 02:00:00-05:00,2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-05:00,train,36.784063,31.906269,37.9795273691939,28.772246,26.766289,36.418446
2025-01-03 08:00:00+00:00,2025-01-03 03:00:00-05:00,2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-05:00,train,36.287307,28.772246,38.37271737229731,31.208218,27.332115,37.255248
2025-01-03 09:00:00+00:00,2025-01-03 04:00:00-05:00,2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-05:00,train,38.407082,31.208218,40.29306164831061,30.982212,26.806762,37.875936
2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-05:00,2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-05:00,train,37.220642,30.982212,42.987319226640686,28.233893,31.121859,37.734543
2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-05:00,2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-05:00,train,33.779237,28.233893,47.04591817692885,79.074856,31.840958,43.701446
2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-05:00,2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-05:00,train,33.601209,79.074856,65.30348745775524,89.819951,59.861129,55.001579
2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-05:00,2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-05:00,train,33.147606,89.819951,72.98802299532673,64.91636,40.813058,47.271383
2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-05:00,2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-05:00,train,29.917021,64.91636,65.49130271361099,47.991496,34.226796,38.351761
2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-05:00,2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-05:00,train,35.939257,47.991496,51.07000274430829,34.561948,34.503174,38.502787
2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-05:00,2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-05:00,train,52.253981,34.561948,39.669017446770916,30.989243,30.80376,37.4779
2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-05:00,2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-05:00,train,33.882564,30.989243,36.223240590443204,34.687066,33.361217,36.404322
2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-05:00,2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-05:00,train,40.313492,34.687066,37.70706643036896,50.945448,39.72498,34.543397
2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-05:00,2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-05:00,train,32.551966,50.945448,41.02264794060525,44.343635,31.530509,33.459195
2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-05:00,2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-05:00,train,32.700956,44.343635,40.20245484277571,35.024583,30.826084,34.394621
2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-05:00,2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-05:00,train,35.89356,35.024583,42.760551032419826,33.327847,57.802772,44.643526
2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-05:00,2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-05:00,train,56.506826,33.327847,46.52167769172075,51.560124,113.703004,59.969616
2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-05:00,2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-05:00,train,67.721089,51.560124,60.73257861691962,48.224198,47.711475,55.039207
2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-05:00,2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-05:00,train,53.886393,48.224198,59.90776325325695,40.890225,48.39409,53.343904
2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-05:00,2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-05:00,train,172.273449,40.890225,56.05914227106308,40.220184,57.482068,54.493996
2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-05:00,2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-05:00,train,44.278519,40.220184,54.79216981454711,38.212767,47.510197,52.880543
2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-05:00,2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-05:00,train,40.095515,38.212767,51.892220558207185,35.034785,34.089729,50.9508
2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-05:00,2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-05:00,train,38.54663,35.034785,47.57030616302704,34.333123,33.991196,45.42642
2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-05:00,2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-05:00,train,40.190192,34.333123,55.39979124965958,50.156226,29.590327,44.184286
2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-05:00,2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-05:00,train,35.813258,50.156226,56.95945807380481,38.997472,31.906269,41.668477
2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-05:00,2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-05:00,train,35.146329,38.997472,52.620150985256835,36.784063,28.772246,40.045133
2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-05:00,2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-05:00,train,35.968013,36.784063,51.529685080076554,36.287307,31.208218,41.167952
2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-05:00,2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-05:00,train,36.49822,36.287307,51.93167758895012,38.407082,30.982212,41.501416
2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-05:00,2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-05:00,train,63.524354,38.407082,53.65588489968933,37.220642,28.233893,44.018934
2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-05:00,2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-05:00,train,269.636467,37.220642,56.693660257747595,33.779237,79.074856,51.702077
2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-05:00,2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-05:00,train,262.41706,33.779237,63.38083391422787,33.601209,89.819951,65.609923
2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-05:00,2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-05:00,train,68.639189,33.601209,66.25932805298473,33.147606,64.91636,50.151981
2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-05:00,2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-05:00,train,32.22857,33.147606,62.920641755764784,29.917021,47.991496,35.305813
2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-05:00,2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-05:00,train,32.590456,29.917021,54.26157418342479,35.939257,34.561948,35.336627
2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-05:00,2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-05:00,train,31.828471,35.939257,50.30858974340557,52.253981,30.989243,35.228005
2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-05:00,2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-05:00,train,41.810924,52.253981,52.27475867902695,33.882564,34.687066,34.094213
2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-05:00,2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-05:00,train,36.314317,33.882564,44.522709243326,40.313492,50.945448,33.625197
2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-05:00,2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-05:00,train,41.283251,40.313492,43.07028362153739,32.551966,44.343635,33.747874
2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-05:00,2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-05:00,train,41.829595,32.551966,39.84459447321851,32.700956,35.024583,33.902347
2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-05:00,2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-05:00,train,41.930889,32.700956,44.36341378421238,35.89356,33.327847,38.394809
2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-05:00,2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-05:00,train,58.827464,35.89356,57.18081555953902,56.506826,51.560124,49.218954
2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-05:00,2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-05:00,train,46.465471,56.506826,75.26346004375017,67.721089,48.224198,46.043793
2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-05:00,2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-05:00,train,41.110284,67.721089,80.79053563753257,53.886393,40.890225,43.91652
2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-05:00,2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-05:00,train,36.749173,53.886393,76.63656015659988,172.273449,40.220184,43.031521
2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-05:00,2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-05:00,train,33.215488,172.273449,104.28960233878279,44.278519,38.212767,38.378056
2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-05:00,2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-05:00,train,31.445107,44.278519,68.55354189520732,40.095515,35.034785,37.112772
2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-05:00,2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-05:00,train,30.373622,40.095515,61.28085618553462,38.54663,34.333123,34.208379
2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-05:00,2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-05:00,train,30.081496,38.54663,68.97589571141204,40.190192,50.156226,36.954156
2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-05:00,2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-05:00,train,29.259051,40.190192,67.84206113239364,35.813258,38.997472,37.352411
2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-05:00,2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-05:00,train,28.476193,35.813258,66.02738348701173,35.146329,36.784063,36.3206
2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-05:00,2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-05:00,train,29.673184,35.146329,67.01652721085844,35.968013,36.287307,37.617463
2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-05:00,2025-01-06 09:00:00+00:00,2025-01-06 04:00:00-05:00,train,29.101274,35.968013,68.71961937781259,36.49822,38.407082,38.191945
2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-05:00,2025-01-06 10:00:00+00:00,2025-01-06 05:00:00-05:00,train,29.715448,36.49822,71.03392047536337,63.524354,37.220642,48.006369
2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-05:00,2025-01-06 11:00:00+00:00,2025-01-06 06:00:00-05:00,train,28.883742,63.524354,81.63304616598784,269.636467,33.779237,68.1313
2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-05:00,2025-01-06 12:00:00+00:00,2025-01-06 07:00:00-05:00,train,32.690625,269.636467,137.39700213771766,262.41706,33.601209,77.390206
2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-05:00,2025-01-06 13:00:00+00:00,2025-01-06 08:00:00-05:00,train,39.607117,262.41706,142.19157766314655,68.639189,33.147606,70.702633
2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-05:00,2025-01-06 14:00:00+00:00,2025-01-06 09:00:00-05:00,train,54.047644,68.639189,87.43545066777412,32.22857,29.917021,68.412571
2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-05:00,2025-01-06 15:00:00+00:00,2025-01-06 10:00:00-05:00,train,129.681631,32.22857,61.639330285810935,32.590456,35.939257,71.34317
2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-05:00,2025-01-06 16:00:00+00:00,2025-01-06 11:00:00-05:00,train,163.253975,32.590456,50.997547577156375,31.828471,52.253981,67.799527
2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-05:00,2025-01-06 17:00:00+00:00,2025-01-06 12:00:00-05:00,train,152.132085,31.828471,45.22662102402756,41.810924,33.882564,65.152777
2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-05:00,2025-01-06 18:00:00+00:00,2025-01-06 13:00:00-05:00,train,50.320759,41.810924,47.466516116621015,36.314317,40.313492,57.532539
2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-05:00,2025-01-06 19:00:00+00:00,2025-01-06 14:00:00-05:00,train,45.065496,36.314317,49.18800473221363,41.283251,32.551966,55.984852
2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-05:00,2025-01-06 20:00:00+00:00,2025-01-06 15:00:00-05:00,train,48.203222,41.283251,58.19341876436827,41.829595,32.700956,55.659383
2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-05:00,2025-01-06 21:00:00+00:00,2025-01-06 16:00:00-05:00,train,46.363911,41.829595,63.52856669857077,41.930889,35.89356,56.21528
2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-05:00,2025-01-06 22:00:00+00:00,2025-01-06 17:00:00-05:00,train,57.022484,41.930889,69.90577027134216,58.827464,56.506826,74.943213
2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-05:00,2025-01-06 23:00:00+00:00,2025-01-06 18:00:00-05:00,train,45.383796,58.827464,82.6990926441693,46.465471,67.721089,67.501028
2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-05:00,2025-01-07 00:00:00+00:00,2025-01-06 19:00:00-05:00,train,54.649431,46.465471,77.35415949996585,41.110284,53.886393,66.913091
2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-05:00,2025-01-07 01:00:00+00:00,2025-01-06 20:00:00-05:00,train,60.20177,41.110284,83.37250734362695,36.749173,172.273449,65.128751
2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-05:00,2025-01-07 02:00:00+00:00,2025-01-06 21:00:00-05:00,train,45.271774,36.749173,67.96710305642233,33.215488,44.278519,52.218601
2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-05:00,2025-01-07 03:00:00+00:00,2025-01-06 22:00:00-05:00,train,41.312038,33.215488,63.65098582023333,31.445107,40.095515,47.268032
2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-05:00,2025-01-07 04:00:00+00:00,2025-01-06 23:00:00-05:00,train,41.401561,31.445107,58.12564448024867,30.373622,38.54663,43.163591
2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-05:00,2025-01-07 05:00:00+00:00,2025-01-07 00:00:00-05:00,train,48.435402,30.373622,56.03138895936843,30.081496,40.190192,50.705576
2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-05:00,2025-01-07 06:00:00+00:00,2025-01-07 01:00:00-05:00,train,39.069823,30.081496,54.04963891813035,29.259051,35.813258,50.608944
2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-05:00,2025-01-07 07:00:00+00:00,2025-01-07 02:00:00-05:00,train,41.426362,29.259051,53.70489449258648,28.476193,35.146329,50.857813
2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-05:00,2025-01-07 08:00:00+00:00,2025-01-07 03:00:00-05:00,train,42.565466,28.476193,52.98550922627762,29.673184,35.968013,49.670314
2025-01-06 09:00:00+00:00,2025-01-06 04:00:00-05:00,2025-01-07 09:00:00+00:00,2025-01-07 04:00:00-05:00,train,37.636097,29.673184,55.55329777145922,29.101274,36.49822,52.796785
2025-01-06 10:00:00+00:00,2025-01-06 05:00:00-05:00,2025-01-07 10:00:00+00:00,2025-01-07 05:00:00-05:00,train,36.321285,29.101274,60.558446744351286,29.715448,63.524354,70.66241
2025-01-06 11:00:00+00:00,2025-01-06 06:00:00-05:00,2025-01-07 11:00:00+00:00,2025-01-07 06:00:00-05:00,train,35.753642,29.715448,85.02619959055541,28.883742,269.636467,103.901501
2025-01-06 12:00:00+00:00,2025-01-06 07:00:00-05:00,2025-01-07 12:00:00+00:00,2025-01-07 07:00:00-05:00,train,50.166978,28.883742,87.8124567553826,32.690625,262.41706,147.526756
2025-01-06 13:00:00+00:00,2025-01-06 08:00:00-05:00,2025-01-07 13:00:00+00:00,2025-01-07 08:00:00-05:00,train,47.90316,32.690625,73.80237146408808,39.607117,68.639189,89.883304
2025-01-06 14:00:00+00:00,2025-01-06 09:00:00-05:00,2025-01-07 14:00:00+00:00,2025-01-07 09:00:00-05:00,train,44.783274,39.607117,77.14392010451034,54.047644,32.22857,65.160084
2025-01-06 15:00:00+00:00,2025-01-06 10:00:00-05:00,2025-01-07 15:00:00+00:00,2025-01-07 10:00:00-05:00,train,65.626741,54.047644,82.87260404622558,129.681631,32.590456,68.301872
2025-01-06 16:00:00+00:00,2025-01-06 11:00:00-05:00,2025-01-07 16:00:00+00:00,2025-01-07 11:00:00-05:00,train,56.170565,129.681631,102.3320276852491,163.253975,31.828471,59.727696
2025-01-06 17:00:00+00:00,2025-01-06 12:00:00-05:00,2025-01-07 17:00:00+00:00,2025-01-07 12:00:00-05:00,train,49.04966,163.253975,111.40515660714233,152.132085,41.810924,57.961804
2025-01-06 18:00:00+00:00,2025-01-06 13:00:00-05:00,2025-01-07 18:00:00+00:00,2025-01-07 13:00:00-05:00,train,48.529989,152.132085,106.45220994285101,50.320759,36.314317,53.491651
2025-01-06 19:00:00+00:00,2025-01-06 14:00:00-05:00,2025-01-07 19:00:00+00:00,2025-01-07 14:00:00-05:00,train,43.347213,50.320759,78.79799787672194,45.065496,41.283251,52.087311
2025-01-06 20:00:00+00:00,2025-01-06 15:00:00-05:00,2025-01-07 20:00:00+00:00,2025-01-07 15:00:00-05:00,train,52.375017,45.065496,76.05727820177027,48.203222,41.829595,53.109547
2025-01-06 21:00:00+00:00,2025-01-06 16:00:00-05:00,2025-01-07 21:00:00+00:00,2025-01-07 16:00:00-05:00,train,54.642831,48.203222,77.8511000683496,46.363911,41.930889,64.272212
2025-01-06 22:00:00+00:00,2025-01-06 17:00:00-05:00,2025-01-07 22:00:00+00:00,2025-01-07 17:00:00-05:00,train,77.822731,46.363911,82.13152437834852,57.022484,58.827464,106.107147
2025-01-06 23:00:00+00:00,2025-01-06 18:00:00-05:00,2025-01-07 23:00:00+00:00,2025-01-07 18:00:00-05:00,train,62.220406,57.022484,93.36907548148756,45.383796,46.465471,104.582831
2025-01-07 00:00:00+00:00,2025-01-06 19:00:00-05:00,2025-01-08 00:00:00+00:00,2025-01-07 19:00:00-05:00,train,60.905285,45.383796,88.34405956890936,54.649431,41.110284,98.874983
2025-01-07 01:00:00+00:00,2025-01-06 20:00:00-05:00,2025-01-08 01:00:00+00:00,2025-01-07 20:00:00-05:00,train,53.508126,54.649431,87.63543274153062,60.20177,36.749173,95.397614
2025-01-07 02:00:00+00:00,2025-01-06 21:00:00-05:00,2025-01-08 02:00:00+00:00,2025-01-07 21:00:00-05:00,train,62.55112,60.20177,86.29910791629872,45.271774,33.215488,82.894285
2025-01-07 03:00:00+00:00,2025-01-06 22:00:00-05:00,2025-01-08 03:00:00+00:00,2025-01-07 22:00:00-05:00,train,66.916791,45.271774,79.20651184486914,41.312038,31.445107,73.596133
2025-01-07 04:00:00+00:00,2025-01-06 23:00:00-05:00,2025-01-08 04:00:00+00:00,2025-01-07 23:00:00-05:00,train,86.225477,41.312038,73.37841963703748,41.401561,30.373622,67.606956
2025-01-07 05:00:00+00:00,2025-01-07 00:00:00-05:00,2025-01-08 05:00:00+00:00,2025-01-08 00:00:00-05:00,train,190.304759,41.401561,67.60957767325954,48.435402,30.081496,68.484346
2025-01-07 06:00:00+00:00,2025-01-07 01:00:00-05:00,2025-01-08 06:00:00+00:00,2025-01-08 01:00:00-05:00,train,81.336559,48.435402,66.75534879809634,39.069823,29.259051,71.654059
2025-01-07 07:00:00+00:00,2025-01-07 02:00:00-05:00,2025-01-08 07:00:00+00:00,2025-01-08 02:00:00-05:00,train,71.214526,39.069823,62.886768261554316,41.426362,28.476193,72.285015
2025-01-07 08:00:00+00:00,2025-01-07 03:00:00-05:00,2025-01-08 08:00:00+00:00,2025-01-08 03:00:00-05:00,train,109.173052,41.426362,63.94870222158658,42.565466,29.673184,70.8008
2025-01-07 09:00:00+00:00,2025-01-07 04:00:00-05:00,2025-01-08 09:00:00+00:00,2025-01-08 04:00:00-05:00,train,65.460224,42.565466,66.1750105870458,37.636097,29.101274,74.410194
2025-01-07 10:00:00+00:00,2025-01-07 05:00:00-05:00,2025-01-08 10:00:00+00:00,2025-01-08 05:00:00-05:00,train,37.261747,37.636097,68.9073507316803,36.321285,29.715448,89.479864
2025-01-07 11:00:00+00:00,2025-01-07 06:00:00-05:00,2025-01-08 11:00:00+00:00,2025-01-08 06:00:00-05:00,train,72.74269,36.321285,74.54752498438337,35.753642,28.883742,136.93263
2025-01-07 12:00:00+00:00,2025-01-07 07:00:00-05:00,2025-01-08 12:00:00+00:00,2025-01-08 07:00:00-05:00,train,100.949406,35.753642,81.94883274488932,50.166978,32.690625,220.648794
2025-01-07 13:00:00+00:00,2025-01-07 08:00:00-05:00,2025-01-08 13:00:00+00:00,2025-01-08 08:00:00-05:00,train,51.371171,50.166978,91.41384580861629,47.90316,39.607117,116.712175
2025-01-07 14:00:00+00:00,2025-01-07 09:00:00-05:00,2025-01-08 14:00:00+00:00,2025-01-08 09:00:00-05:00,train,40.438566,47.90316,88.71301117348227,44.783274,54.047644,81.365921
2025-01-07 15:00:00+00:00,2025-01-07 10:00:00-05:00,2025-01-08 15:00:00+00:00,2025-01-08 10:00:00-05:00,train,66.508323,44.783274,80.70872490589935,65.626741,129.681631,77.219252
2025-01-07 16:00:00+00:00,2025-01-07 11:00:00-05:00,2025-01-08 16:00:00+00:00,2025-01-08 11:00:00-05:00,train,49.767695,65.626741,80.39689937949478,56.170565,163.253975,73.590457
2025-01-07 17:00:00+00:00,2025-01-07 12:00:00-05:00,2025-01-08 17:00:00+00:00,2025-01-08 12:00:00-05:00,train,51.537621,56.170565,73.04478263671916,49.04966,152.132085,65.691382
