forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-05:00,2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-05:00,train,269.636467,37.220642,48.96922726361847,33.779237,79.074856,51.702077,105756.0,51.702077
2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-05:00,2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-05:00,train,262.41706,33.779237,60.93979799156569,33.601209,89.819951,65.609923,107900.0,65.609923
2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-05:00,2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-05:00,train,68.639189,33.601209,46.931854274002056,33.147606,64.91636,50.151981,108449.0,50.151981
2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-05:00,2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-05:00,train,32.22857,33.147606,34.495635951529394,29.917021,47.991496,35.305813,106881.0,35.305813
2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-05:00,2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-05:00,train,32.590456,29.917021,35.41823299361795,35.939257,34.561948,35.336627,104853.0,35.336627
2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-05:00,2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-05:00,train,31.828471,35.939257,36.85508967534759,52.253981,30.989243,35.228005,102947.0,35.228005
2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-05:00,2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-05:00,train,41.810924,52.253981,39.42781905849029,33.882564,34.687066,34.094213,101502.0,34.094213
2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-05:00,2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-05:00,train,36.314317,33.882564,37.26645714839106,40.313492,50.945448,33.625197,100579.0,33.625197
2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-05:00,2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-05:00,train,41.283251,40.313492,38.738408774408,32.551966,44.343635,33.747874,100479.0,33.747874
2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-05:00,2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-05:00,train,41.829595,32.551966,37.100344283770376,32.700956,35.024583,33.902347,102185.0,33.902347
2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-05:00,2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-05:00,train,41.930889,32.700956,40.42722870691696,35.89356,33.327847,38.394809,106082.0,38.394809
2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-05:00,2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-05:00,train,58.827464,35.89356,49.282165798194214,56.506826,51.560124,49.218954,111668.0,49.218954
2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-05:00,2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-05:00,train,46.465471,56.506826,48.72129335859302,67.721089,48.224198,46.043793,113297.0,46.043793
2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-05:00,2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-05:00,train,41.110284,67.721089,48.45056405233552,53.886393,40.890225,43.91652,113425.0,43.91652
2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-05:00,2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-05:00,train,36.749173,53.886393,45.40932589265713,172.273449,40.220184,43.031521,113096.0,43.031521
2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-05:00,2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-05:00,train,33.215488,172.273449,59.72460842759997,44.278519,38.212767,38.378056,111041.0,38.378056
2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-05:00,2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-05:00,train,31.445107,44.278519,39.59348943217833,40.095515,35.034785,37.112772,107450.0,37.112772
2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-05:00,2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-05:00,train,30.373622,40.095515,36.65846295222748,38.54663,34.333123,34.208379,103874.0,34.208379
2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-05:00,2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-05:00,train,30.081496,38.54663,41.84669983963616,40.190192,50.156226,36.954156,100162.0,36.954156
2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-05:00,2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-05:00,train,29.259051,40.190192,42.63425925148803,35.813258,38.997472,37.352411,99264.0,37.352411
2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-05:00,2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-05:00,train,28.476193,35.813258,41.17546716861842,35.146329,36.784063,36.3206,98555.0,36.3206
2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-05:00,2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-05:00,train,29.673184,35.146329,41.265994442998874,35.968013,36.287307,37.617463,98783.0,37.617463
2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-05:00,2025-01-06 09:00:00+00:00,2025-01-06 04:00:00-05:00,train,29.101274,35.968013,41.59295338083927,36.49822,38.407082,38.191945,100692.0,38.191945
2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-05:00,2025-01-06 10:00:00+00:00,2025-01-06 05:00:00-05:00,train,29.715448,36.49822,49.62522038760688,63.524354,37.220642,48.006369,105131.0,48.006369
2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-05:00,2025-01-06 11:00:00+00:00,2025-01-06 06:00:00-05:00,train,28.883742,63.524354,70.59721649899791,269.636467,33.779237,68.1313,111510.0,68.1313
2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-05:00,2025-01-06 12:00:00+00:00,2025-01-06 07:00:00-05:00,train,32.690625,269.636467,110.42437294490423,262.41706,33.601209,77.390206,116238.0,77.390206
2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-05:00,2025-01-06 13:00:00+00:00,2025-01-06 08:00:00-05:00,train,39.607117,262.41706,104.86255830988308,68.639189,33.147606,70.702633,117356.0,70.702633
2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-05:00,2025-01-06 14:00:00+00:00,2025-01-06 09:00:00-05:00,train,54.047644,68.639189,74.46894760034999,32.22857,29.917021,68.412571,116156.0,68.412571
2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-05:00,2025-01-06 15:00:00+00:00,2025-01-06 10:00:00-05:00,train,129.681631,32.22857,72.12225646758804,32.590456,35.939257,71.34317,114655.0,71.34317
2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-05:00,2025-01-06 16:00:00+00:00,2025-01-06 11:00:00-05:00,train,163.253975,32.590456,70.40303029303874,31.828471,52.253981,67.799527,113047.0,67.799527
2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-05:00,2025-01-06 17:00:00+00:00,2025-01-06 12:00:00-05:00,train,152.132085,31.828471,68.36907608365124,41.810924,33.882564,65.152777,111616.0,65.152777
2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-05:00,2025-01-06 18:00:00+00:00,2025-01-06 13:00:00-05:00,train,50.320759,41.810924,63.53470310361451,36.314317,40.313492,57.532539,110909.0,57.532539
2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-05:00,2025-01-06 19:00:00+00:00,2025-01-06 14:00:00-05:00,train,45.065496,36.314317,60.38045136523046,41.283251,32.551966,55.984852,110401.0,55.984852
2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-05:00,2025-01-06 20:00:00+00:00,2025-01-06 15:00:00-05:00,train,48.203222,41.283251,60.34985098297713,41.829595,32.700956,55.659383,111193.0,55.659383
2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-05:00,2025-01-06 21:00:00+00:00,2025-01-06 16:00:00-05:00,train,46.363911,41.829595,59.965927709693865,41.930889,35.89356,56.21528,113810.0,56.21528
2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-05:00,2025-01-06 22:00:00+00:00,2025-01-06 17:00:00-05:00,train,57.022484,41.930889,74.76960877297256,58.827464,56.506826,74.943213,118290.0,74.943213
2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-05:00,2025-01-06 23:00:00+00:00,2025-01-06 18:00:00-05:00,train,45.383796,58.827464,70.57336158873488,46.465471,67.721089,67.501028,119756.0,67.501028
2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-05:00,2025-01-07 00:00:00+00:00,2025-01-06 19:00:00-05:00,train,54.649431,46.465471,67.66801599797404,41.110284,53.886393,66.913091,119050.0,66.913091
2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-05:00,2025-01-07 01:00:00+00:00,2025-01-06 20:00:00-05:00,train,60.20177,41.110284,68.50824721957886,36.749173,172.273449,65.128751,118071.0,65.128751
2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-05:00,2025-01-07 02:00:00+00:00,2025-01-06 21:00:00-05:00,train,45.271774,36.749173,53.88678504196481,33.215488,44.278519,52.218601,115669.0,52.218601
2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-05:00,2025-01-07 03:00:00+00:00,2025-01-06 22:00:00-05:00,train,41.312038,33.215488,49.380748467740545,31.445107,40.095515,47.268032,111295.0,47.268032
2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-05:00,2025-01-07 04:00:00+00:00,2025-01-06 23:00:00-05:00,train,41.401561,31.445107,45.833426044218626,30.373622,38.54663,43.163591,107094.0,43.163591
2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-05:00,2025-01-07 05:00:00+00:00,2025-01-07 00:00:00-05:00,train,48.435402,30.373622,53.450469031164765,30.081496,40.190192,50.705576,104609.0,50.705576
2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-05:00,2025-01-07 06:00:00+00:00,2025-01-07 01:00:00-05:00,train,39.069823,30.081496,53.51529881532827,29.259051,35.813258,50.608944,104373.0,50.608944
2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-05:00,2025-01-07 07:00:00+00:00,2025-01-07 02:00:00-05:00,train,41.426362,29.259051,53.433343632654946,28.476193,35.146329,50.857813,103831.0,50.857813
2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-05:00,2025-01-07 08:00:00+00:00,2025-01-07 03:00:00-05:00,train,42.565466,28.476193,52.07749249813933,29.673184,35.968013,49.670314,104421.0,49.670314
2025-01-06 09:00:00+00:00,2025-01-06 04:00:00-05:00,2025-01-07 09:00:00+00:00,2025-01-07 04:00:00-05:00,train,37.636097,29.673184,54.41206896094731,29.101274,36.49822,52.796785,106301.0,52.796785
2025-01-06 10:00:00+00:00,2025-01-06 05:00:00-05:00,2025-01-07 10:00:00+00:00,2025-01-07 05:00:00-05:00,train,36.321285,29.101274,69.97680481765182,29.715448,63.524354,70.66241,111437.0,70.66241
2025-01-06 11:00:00+00:00,2025-01-06 06:00:00-05:00,2025-01-07 11:00:00+00:00,2025-01-07 06:00:00-05:00,train,35.753642,29.715448,104.44034988511336,28.883742,269.636467,103.901501,118237.0,103.901501
2025-01-06 12:00:00+00:00,2025-01-06 07:00:00-05:00,2025-01-07 12:00:00+00:00,2025-01-07 07:00:00-05:00,train,50.166978,28.883742,139.4354586152631,32.690625,262.41706,147.526756,122791.0,147.526756
2025-01-06 13:00:00+00:00,2025-01-06 08:00:00-05:00,2025-01-07 13:00:00+00:00,2025-01-07 08:00:00-05:00,train,47.90316,32.690625,85.36451342166596,39.607117,68.639189,89.883304,122088.0,89.883304
2025-01-06 14:00:00+00:00,2025-01-06 09:00:00-05:00,2025-01-07 14:00:00+00:00,2025-01-07 09:00:00-05:00,train,44.783274,39.607117,65.28543973851617,54.047644,32.22857,65.160084,118381.0,65.160084
2025-01-06 15:00:00+00:00,2025-01-06 10:00:00-05:00,2025-01-07 15:00:00+00:00,2025-01-07 10:00:00-05:00,train,65.626741,54.047644,71.02186999895126,129.681631,32.590456,68.301872,114754.0,68.301872
2025-01-06 16:00:00+00:00,2025-01-06 11:00:00-05:00,2025-01-07 16:00:00+00:00,2025-01-07 11:00:00-05:00,train,56.170565,129.681631,75.84775470815454,163.253975,31.828471,59.727696,111702.0,59.727696
2025-01-06 17:00:00+00:00,2025-01-06 12:00:00-05:00,2025-01-07 17:00:00+00:00,2025-01-07 12:00:00-05:00,train,49.04966,163.253975,80.71102688052987,152.132085,41.810924,57.961804,109104.0,57.961804
2025-01-06 18:00:00+00:00,2025-01-06 13:00:00-05:00,2025-01-07 18:00:00+00:00,2025-01-07 13:00:00-05:00,train,48.529989,152.132085,76.26302580416093,50.320759,36.314317,53.491651,107524.0,53.491651
2025-01-06 19:00:00+00:00,2025-01-06 14:00:00-05:00,2025-01-07 19:00:00+00:00,2025-01-07 14:00:00-05:00,train,43.347213,50.320759,59.173034917295745,45.065496,41.283251,52.087311,106738.0,52.087311
2025-01-06 20:00:00+00:00,2025-01-06 15:00:00-05:00,2025-01-07 20:00:00+00:00,2025-01-07 15:00:00-05:00,train,52.375017,45.065496,58.897083519432606,48.203222,41.829595,53.109547,107528.0,53.109547
2025-01-06 21:00:00+00:00,2025-01-06 16:00:00-05:00,2025-01-07 21:00:00+00:00,2025-01-07 16:00:00-05:00,train,54.642831,48.203222,68.53714734927819,46.363911,41.930889,64.272212,111389.0,64.272212
2025-01-06 22:00:00+00:00,2025-01-06 17:00:00-05:00,2025-01-07 22:00:00+00:00,2025-01-07 17:00:00-05:00,train,77.822731,46.363911,102.27958604829887,57.022484,58.827464,106.107147,117872.0,106.107147
2025-01-06 23:00:00+00:00,2025-01-06 18:00:00-05:00,2025-01-07 23:00:00+00:00,2025-01-07 18:00:00-05:00,train,62.220406,57.022484,102.2217926799141,45.383796,46.465471,104.582831,121071.0,104.582831
2025-01-07 00:00:00+00:00,2025-01-06 19:00:00-05:00,2025-01-08 00:00:00+00:00,2025-01-07 19:00:00-05:00,train,60.905285,45.383796,95.24885632565012,54.649431,41.110284,98.874983,121299.0,98.874983
2025-01-07 01:00:00+00:00,2025-01-06 20:00:00-05:00,2025-01-08 01:00:00+00:00,2025-01-07 20:00:00-05:00,train,53.508126,54.649431,94.51251273307854,60.20177,36.749173,95.397614,121064.0,95.397614
2025-01-07 02:00:00+00:00,2025-01-06 21:00:00-05:00,2025-01-08 02:00:00+00:00,2025-01-07 21:00:00-05:00,train,62.55112,60.20177,85.44952383615761,45.271774,33.215488,82.894285,119198.0,82.894285
2025-01-07 03:00:00+00:00,2025-01-06 22:00:00-05:00,2025-01-08 03:00:00+00:00,2025-01-07 22:00:00-05:00,train,66.916791,45.271774,76.3821514767863,41.312038,31.445107,73.596133,115414.0,73.596133
2025-01-07 04:00:00+00:00,2025-01-06 23:00:00-05:00,2025-01-08 04:00:00+00:00,2025-01-07 23:00:00-05:00,train,86.225477,41.312038,71.24946779365554,41.401561,30.373622,67.606956,111680.0,67.606956
2025-01-07 05:00:00+00:00,2025-01-07 00:00:00-05:00,2025-01-08 05:00:00+00:00,2025-01-08 00:00:00-05:00,train,190.304759,41.401561,69.85547032713033,48.435402,30.081496,68.484346,108081.0,68.484346
