timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-01-03 10:00:00+00:00,2025-01-03 05:00:00-05:00,28.233893,32.194492,train,30.982212,30.982212,31.121859
2025-01-03 11:00:00+00:00,2025-01-03 06:00:00-05:00,79.074856,39.407082,train,28.233893,28.233893,31.840958
2025-01-03 12:00:00+00:00,2025-01-03 07:00:00-05:00,89.819951,45.788366,train,79.074856,79.074856,59.861129
2025-01-03 13:00:00+00:00,2025-01-03 08:00:00-05:00,64.91636,39.676111,train,89.819951,89.819951,40.813058
2025-01-03 14:00:00+00:00,2025-01-03 09:00:00-05:00,47.991496,34.483515,train,64.91636,64.91636,34.226796
2025-01-03 15:00:00+00:00,2025-01-03 10:00:00-05:00,34.561948,32.716689,train,47.991496,47.991496,34.503174
2025-01-03 16:00:00+00:00,2025-01-03 11:00:00-05:00,30.989243,30.955494,train,34.561948,34.561948,30.80376
2025-01-03 17:00:00+00:00,2025-01-03 12:00:00-05:00,34.687066,29.313205,train,30.989243,30.989243,33.361217
2025-01-03 18:00:00+00:00,2025-01-03 13:00:00-05:00,50.945448,28.222474,train,34.687066,34.687066,39.72498
2025-01-03 19:00:00+00:00,2025-01-03 14:00:00-05:00,44.343635,27.90584,train,50.945448,50.945448,31.530509
2025-01-03 20:00:00+00:00,2025-01-03 15:00:00-05:00,35.024583,30.158362,train,44.343635,44.343635,30.826084
2025-01-03 21:00:00+00:00,2025-01-03 16:00:00-05:00,33.327847,33.497498,train,35.024583,35.024583,57.802772
2025-01-03 22:00:00+00:00,2025-01-03 17:00:00-05:00,51.560124,42.456379,train,33.327847,33.327847,113.703004
2025-01-03 23:00:00+00:00,2025-01-03 18:00:00-05:00,48.224198,40.648285,train,51.560124,51.560124,47.711475
2025-01-04 00:00:00+00:00,2025-01-03 19:00:00-05:00,40.890225,38.405252,train,48.224198,48.224198,48.39409
2025-01-04 01:00:00+00:00,2025-01-03 20:00:00-05:00,40.220184,37.837239,train,40.890225,40.890225,57.482068
2025-01-04 02:00:00+00:00,2025-01-03 21:00:00-05:00,38.212767,36.600257,train,40.220184,40.220184,47.510197
2025-01-04 03:00:00+00:00,2025-01-03 22:00:00-05:00,35.034785,35.028784,train,38.212767,38.212767,34.089729
2025-01-04 04:00:00+00:00,2025-01-03 23:00:00-05:00,34.333123,33.051886,train,35.034785,35.034785,33.991196
2025-01-04 05:00:00+00:00,2025-01-04 00:00:00-05:00,50.156226,36.137253,train,34.333123,34.333123,29.590327
2025-01-04 06:00:00+00:00,2025-01-04 01:00:00-05:00,38.997472,36.510871,train,50.156226,50.156226,31.906269
2025-01-04 07:00:00+00:00,2025-01-04 02:00:00-05:00,36.784063,36.418446,train,38.997472,38.997472,28.772246
2025-01-04 08:00:00+00:00,2025-01-04 03:00:00-05:00,36.287307,37.255248,train,36.784063,36.784063,31.208218
2025-01-04 09:00:00+00:00,2025-01-04 04:00:00-05:00,38.407082,37.875936,train,36.287307,36.287307,30.982212
2025-01-04 10:00:00+00:00,2025-01-04 05:00:00-05:00,37.220642,37.734543,train,38.407082,38.407082,28.233893
2025-01-04 11:00:00+00:00,2025-01-04 06:00:00-05:00,33.779237,43.701446,train,37.220642,37.220642,79.074856
2025-01-04 12:00:00+00:00,2025-01-04 07:00:00-05:00,33.601209,55.001579,train,33.779237,33.779237,89.819951
2025-01-04 13:00:00+00:00,2025-01-04 08:00:00-05:00,33.147606,47.271383,train,33.601209,33.601209,64.91636
2025-01-04 14:00:00+00:00,2025-01-04 09:00:00-05:00,29.917021,38.351761,train,33.147606,33.147606,47.991496
2025-01-04 15:00:00+00:00,2025-01-04 10:00:00-05:00,35.939257,38.502787,train,29.917021,29.917021,34.561948
2025-01-04 16:00:00+00:00,2025-01-04 11:00:00-05:00,52.253981,37.4779,train,35.939257,35.939257,30.989243
2025-01-04 17:00:00+00:00,2025-01-04 12:00:00-05:00,33.882564,36.404322,train,52.253981,52.253981,34.687066
2025-01-04 18:00:00+00:00,2025-01-04 13:00:00-05:00,40.313492,34.543397,train,33.882564,33.882564,50.945448
2025-01-04 19:00:00+00:00,2025-01-04 14:00:00-05:00,32.551966,33.459195,train,40.313492,40.313492,44.343635
2025-01-04 20:00:00+00:00,2025-01-04 15:00:00-05:00,32.700956,34.394621,train,32.551966,32.551966,35.024583
2025-01-04 21:00:00+00:00,2025-01-04 16:00:00-05:00,35.89356,44.643526,train,32.700956,32.700956,33.327847
2025-01-04 22:00:00+00:00,2025-01-04 17:00:00-05:00,56.506826,59.969616,train,35.89356,35.89356,51.560124
2025-01-04 23:00:00+00:00,2025-01-04 18:00:00-05:00,67.721089,55.039207,train,56.506826,56.506826,48.224198
2025-01-05 00:00:00+00:00,2025-01-04 19:00:00-05:00,53.886393,53.343904,train,67.721089,67.721089,40.890225
2025-01-05 01:00:00+00:00,2025-01-04 20:00:00-05:00,172.273449,54.493996,train,53.886393,53.886393,40.220184
2025-01-05 02:00:00+00:00,2025-01-04 21:00:00-05:00,44.278519,52.880543,train,172.273449,172.273449,38.212767
2025-01-05 03:00:00+00:00,2025-01-04 22:00:00-05:00,40.095515,50.9508,train,44.278519,44.278519,35.034785
2025-01-05 04:00:00+00:00,2025-01-04 23:00:00-05:00,38.54663,45.42642,train,40.095515,40.095515,34.333123
2025-01-05 05:00:00+00:00,2025-01-05 00:00:00-05:00,40.190192,44.184286,train,38.54663,38.54663,50.156226
2025-01-05 06:00:00+00:00,2025-01-05 01:00:00-05:00,35.813258,41.668477,train,40.190192,40.190192,38.997472
2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-05:00,35.146329,40.045133,train,35.813258,35.813258,36.784063
2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-05:00,35.968013,41.167952,train,35.146329,35.146329,36.287307
2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-05:00,36.49822,41.501416,train,35.968013,35.968013,38.407082
2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-05:00,63.524354,44.018934,train,36.49822,36.49822,37.220642
2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-05:00,269.636467,51.702077,train,63.524354,63.524354,33.779237
2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-05:00,262.41706,65.609923,train,269.636467,269.636467,33.601209
2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-05:00,68.639189,50.151981,train,262.41706,262.41706,33.147606
2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-05:00,32.22857,35.305813,train,68.639189,68.639189,29.917021
2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-05:00,32.590456,35.336627,train,32.22857,32.22857,35.939257
2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-05:00,31.828471,35.228005,train,32.590456,32.590456,52.253981
2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-05:00,41.810924,34.094213,train,31.828471,31.828471,33.882564
2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-05:00,36.314317,33.625197,train,41.810924,41.810924,40.313492
2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-05:00,41.283251,33.747874,train,36.314317,36.314317,32.551966
2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-05:00,41.829595,33.902347,train,41.283251,41.283251,32.700956
2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-05:00,41.930889,38.394809,train,41.829595,41.829595,35.89356
2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-05:00,58.827464,49.218954,train,41.930889,41.930889,56.506826
2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-05:00,46.465471,46.043793,train,58.827464,58.827464,67.721089
2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-05:00,41.110284,43.91652,train,46.465471,46.465471,53.886393
2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-05:00,36.749173,43.031521,train,41.110284,41.110284,172.273449
2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-05:00,33.215488,38.378056,train,36.749173,36.749173,44.278519
2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-05:00,31.445107,37.112772,train,33.215488,33.215488,40.095515
2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-05:00,30.373622,34.208379,train,31.445107,31.445107,38.54663
2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-05:00,30.081496,36.954156,train,30.373622,30.373622,40.190192
2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-05:00,29.259051,37.352411,train,30.081496,30.081496,35.813258
2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-05:00,28.476193,36.3206,train,29.259051,29.259051,35.146329
2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-05:00,29.673184,37.617463,train,28.476193,28.476193,35.968013
2025-01-06 09:00:00+00:00,2025-01-06 04:00:00-05:00,29.101274,38.191945,train,29.673184,29.673184,36.49822
2025-01-06 10:00:00+00:00,2025-01-06 05:00:00-05:00,29.715448,48.006369,train,29.101274,29.101274,63.524354
2025-01-06 11:00:00+00:00,2025-01-06 06:00:00-05:00,28.883742,68.1313,train,29.715448,29.715448,269.636467
2025-01-06 12:00:00+00:00,2025-01-06 07:00:00-05:00,32.690625,77.390206,train,28.883742,28.883742,262.41706
2025-01-06 13:00:00+00:00,2025-01-06 08:00:00-05:00,39.607117,70.702633,train,32.690625,32.690625,68.639189
2025-01-06 14:00:00+00:00,2025-01-06 09:00:00-05:00,54.047644,68.412571,train,39.607117,39.607117,32.22857
2025-01-06 15:00:00+00:00,2025-01-06 10:00:00-05:00,129.681631,71.34317,train,54.047644,54.047644,32.590456
2025-01-06 16:00:00+00:00,2025-01-06 11:00:00-05:00,163.253975,67.799527,train,129.681631,129.681631,31.828471
2025-01-06 17:00:00+00:00,2025-01-06 12:00:00-05:00,152.132085,65.152777,train,163.253975,163.253975,41.810924
2025-01-06 18:00:00+00:00,2025-01-06 13:00:00-05:00,50.320759,57.532539,train,152.132085,152.132085,36.314317
2025-01-06 19:00:00+00:00,2025-01-06 14:00:00-05:00,45.065496,55.984852,train,50.320759,50.320759,41.283251
2025-01-06 20:00:00+00:00,2025-01-06 15:00:00-05:00,48.203222,55.659383,train,45.065496,45.065496,41.829595
2025-01-06 21:00:00+00:00,2025-01-06 16:00:00-05:00,46.363911,56.21528,train,48.203222,48.203222,41.930889
2025-01-06 22:00:00+00:00,2025-01-06 17:00:00-05:00,57.022484,74.943213,train,46.363911,46.363911,58.827464
2025-01-06 23:00:00+00:00,2025-01-06 18:00:00-05:00,45.383796,67.501028,train,57.022484,57.022484,46.465471
2025-01-07 00:00:00+00:00,2025-01-06 19:00:00-05:00,54.649431,66.913091,train,45.383796,45.383796,41.110284
2025-01-07 01:00:00+00:00,2025-01-06 20:00:00-05:00,60.20177,65.128751,train,54.649431,54.649431,36.749173
2025-01-07 02:00:00+00:00,2025-01-06 21:00:00-05:00,45.271774,52.218601,train,60.20177,60.20177,33.215488
2025-01-07 03:00:00+00:00,2025-01-06 22:00:00-05:00,41.312038,47.268032,train,45.271774,45.271774,31.445107
2025-01-07 04:00:00+00:00,2025-01-06 23:00:00-05:00,41.401561,43.163591,train,41.312038,41.312038,30.373622
2025-01-07 05:00:00+00:00,2025-01-07 00:00:00-05:00,48.435402,50.705576,train,41.401561,41.401561,30.081496
2025-01-07 06:00:00+00:00,2025-01-07 01:00:00-05:00,39.069823,50.608944,train,48.435402,48.435402,29.259051
2025-01-07 07:00:00+00:00,2025-01-07 02:00:00-05:00,41.426362,50.857813,train,39.069823,39.069823,28.476193
2025-01-07 08:00:00+00:00,2025-01-07 03:00:00-05:00,42.565466,49.670314,train,41.426362,41.426362,29.673184
2025-01-07 09:00:00+00:00,2025-01-07 04:00:00-05:00,37.636097,52.796785,train,42.565466,42.565466,29.101274
2025-01-07 10:00:00+00:00,2025-01-07 05:00:00-05:00,36.321285,70.66241,train,37.636097,37.636097,29.715448
2025-01-07 11:00:00+00:00,2025-01-07 06:00:00-05:00,35.753642,103.901501,train,36.321285,36.321285,28.883742
2025-01-07 12:00:00+00:00,2025-01-07 07:00:00-05:00,50.166978,147.526756,train,35.753642,35.753642,32.690625
2025-01-07 13:00:00+00:00,2025-01-07 08:00:00-05:00,47.90316,89.883304,train,50.166978,50.166978,39.607117
2025-01-07 14:00:00+00:00,2025-01-07 09:00:00-05:00,44.783274,65.160084,train,47.90316,47.90316,54.047644
2025-01-07 15:00:00+00:00,2025-01-07 10:00:00-05:00,65.626741,68.301872,train,44.783274,44.783274,129.681631
2025-01-07 16:00:00+00:00,2025-01-07 11:00:00-05:00,56.170565,59.727696,train,65.626741,65.626741,163.253975
2025-01-07 17:00:00+00:00,2025-01-07 12:00:00-05:00,49.04966,57.961804,train,56.170565,56.170565,152.132085
2025-01-07 18:00:00+00:00,2025-01-07 13:00:00-05:00,48.529989,53.491651,train,49.04966,49.04966,50.320759
2025-01-07 19:00:00+00:00,2025-01-07 14:00:00-05:00,43.347213,52.087311,train,48.529989,48.529989,45.065496
2025-01-07 20:00:00+00:00,2025-01-07 15:00:00-05:00,52.375017,53.109547,train,43.347213,43.347213,48.203222
2025-01-07 21:00:00+00:00,2025-01-07 16:00:00-05:00,54.642831,64.272212,train,52.375017,52.375017,46.363911
2025-01-07 22:00:00+00:00,2025-01-07 17:00:00-05:00,77.822731,106.107147,train,54.642831,54.642831,57.022484
2025-01-07 23:00:00+00:00,2025-01-07 18:00:00-05:00,62.220406,104.582831,train,77.822731,77.822731,45.383796
2025-01-08 00:00:00+00:00,2025-01-07 19:00:00-05:00,60.905285,98.874983,train,62.220406,62.220406,54.649431
2025-01-08 01:00:00+00:00,2025-01-07 20:00:00-05:00,53.508126,95.397614,train,60.905285,60.905285,60.20177
2025-01-08 02:00:00+00:00,2025-01-07 21:00:00-05:00,62.55112,82.894285,train,53.508126,53.508126,45.271774
2025-01-08 03:00:00+00:00,2025-01-07 22:00:00-05:00,66.916791,73.596133,train,62.55112,62.55112,41.312038
2025-01-08 04:00:00+00:00,2025-01-07 23:00:00-05:00,86.225477,67.606956,train,66.916791,66.916791,41.401561
2025-01-08 05:00:00+00:00,2025-01-08 00:00:00-05:00,190.304759,68.484346,train,86.225477,86.225477,48.435402
2025-01-08 06:00:00+00:00,2025-01-08 01:00:00-05:00,81.336559,71.654059,train,190.304759,190.304759,39.069823
2025-01-08 07:00:00+00:00,2025-01-08 02:00:00-05:00,71.214526,72.285015,train,81.336559,81.336559,41.426362
2025-01-08 08:00:00+00:00,2025-01-08 03:00:00-05:00,109.173052,70.8008,train,71.214526,71.214526,42.565466
2025-01-08 09:00:00+00:00,2025-01-08 04:00:00-05:00,65.460224,74.410194,train,109.173052,109.173052,37.636097
2025-01-08 10:00:00+00:00,2025-01-08 05:00:00-05:00,37.261747,89.479864,train,65.460224,65.460224,36.321285
2025-01-08 11:00:00+00:00,2025-01-08 06:00:00-05:00,72.74269,136.93263,train,37.261747,37.261747,35.753642
2025-01-08 12:00:00+00:00,2025-01-08 07:00:00-05:00,100.949406,220.648794,train,72.74269,72.74269,50.166978
2025-01-08 13:00:00+00:00,2025-01-08 08:00:00-05:00,51.371171,116.712175,train,100.949406,100.949406,47.90316
2025-01-08 14:00:00+00:00,2025-01-08 09:00:00-05:00,40.438566,81.365921,train,51.371171,51.371171,44.783274
2025-01-08 15:00:00+00:00,2025-01-08 10:00:00-05:00,66.508323,77.219252,train,40.438566,40.438566,65.626741
2025-01-08 16:00:00+00:00,2025-01-08 11:00:00-05:00,49.767695,73.590457,train,66.508323,66.508323,56.170565
2025-01-08 17:00:00+00:00,2025-01-08 12:00:00-05:00,51.537621,65.691382,train,49.767695,49.767695,49.04966
2025-01-08 18:00:00+00:00,2025-01-08 13:00:00-05:00,46.375316,61.746947,train,51.537621,51.537621,48.529989
2025-01-08 19:00:00+00:00,2025-01-08 14:00:00-05:00,54.076744,58.789551,train,46.375316,46.375316,43.347213
2025-01-08 20:00:00+00:00,2025-01-08 15:00:00-05:00,82.305134,60.856344,train,54.076744,54.076744,52.375017
2025-01-08 21:00:00+00:00,2025-01-08 16:00:00-05:00,108.621562,72.284561,train,82.305134,82.305134,54.642831
2025-01-08 22:00:00+00:00,2025-01-08 17:00:00-05:00,89.783309,113.021728,train,108.621562,108.621562,77.822731
2025-01-08 23:00:00+00:00,2025-01-08 18:00:00-05:00,72.262644,108.318138,train,89.783309,89.783309,62.220406
2025-01-09 00:00:00+00:00,2025-01-08 19:00:00-05:00,86.394482,104.698026,train,72.262644,72.262644,60.905285
2025-01-09 01:00:00+00:00,2025-01-08 20:00:00-05:00,73.487407,104.960119,train,86.394482,86.394482,53.508126
2025-01-09 02:00:00+00:00,2025-01-08 21:00:00-05:00,94.433806,96.070938,train,73.487407,73.487407,62.55112
2025-01-09 03:00:00+00:00,2025-01-08 22:00:00-05:00,114.929279,90.387281,train,94.433806,94.433806,66.916791
2025-01-09 04:00:00+00:00,2025-01-08 23:00:00-05:00,112.158853,76.81092,train,114.929279,114.929279,86.225477
2025-01-09 05:00:00+00:00,2025-01-09 00:00:00-05:00,137.692923,83.404043,train,112.158853,112.158853,190.304759
2025-01-09 06:00:00+00:00,2025-01-09 01:00:00-05:00,124.716861,81.543327,train,137.692923,137.692923,81.336559
2025-01-09 07:00:00+00:00,2025-01-09 02:00:00-05:00,119.161771,82.403472,train,124.716861,124.716861,71.214526
2025-01-09 08:00:00+00:00,2025-01-09 03:00:00-05:00,89.391487,81.879446,train,119.161771,119.161771,109.173052
2025-01-09 09:00:00+00:00,2025-01-09 04:00:00-05:00,70.681523,87.21552,train,89.391487,89.391487,65.460224
2025-01-09 10:00:00+00:00,2025-01-09 05:00:00-05:00,51.329324,93.19556,train,70.681523,70.681523,37.261747
2025-01-09 11:00:00+00:00,2025-01-09 06:00:00-05:00,129.905446,137.945487,train,51.329324,51.329324,72.74269
2025-01-09 12:00:00+00:00,2025-01-09 07:00:00-05:00,145.560841,214.36128,train,129.905446,129.905446,100.949406
2025-01-09 13:00:00+00:00,2025-01-09 08:00:00-05:00,54.62965,126.060037,train,145.560841,145.560841,51.371171
2025-01-09 14:00:00+00:00,2025-01-09 09:00:00-05:00,32.835736,81.050621,train,54.62965,54.62965,40.438566
2025-01-09 15:00:00+00:00,2025-01-09 10:00:00-05:00,36.235422,66.693673,train,32.835736,32.835736,66.508323
2025-01-09 16:00:00+00:00,2025-01-09 11:00:00-05:00,63.394601,62.938807,train,36.235422,36.235422,49.767695
2025-01-09 17:00:00+00:00,2025-01-09 12:00:00-05:00,50.695423,58.06448,train,63.394601,63.394601,51.537621
2025-01-09 18:00:00+00:00,2025-01-09 13:00:00-05:00,67.30084,49.362444,train,50.695423,50.695423,46.375316
2025-01-09 19:00:00+00:00,2025-01-09 14:00:00-05:00,57.640783,49.734571,train,67.30084,67.30084,54.076744
2025-01-09 20:00:00+00:00,2025-01-09 15:00:00-05:00,106.766858,57.287788,train,57.640783,57.640783,82.305134
2025-01-09 21:00:00+00:00,2025-01-09 16:00:00-05:00,81.569742,73.129081,train,106.766858,106.766858,108.621562
2025-01-09 22:00:00+00:00,2025-01-09 17:00:00-05:00,72.69612,107.60309,train,81.569742,81.569742,89.783309
2025-01-09 23:00:00+00:00,2025-01-09 18:00:00-05:00,83.089619,97.517558,train,72.69612,72.69612,72.262644
2025-01-10 00:00:00+00:00,2025-01-09 19:00:00-05:00,88.912698,97.428996,train,83.089619,83.089619,86.394482
2025-01-10 01:00:00+00:00,2025-01-09 20:00:00-05:00,78.798637,96.572935,train,88.912698,88.912698,73.487407
2025-01-10 02:00:00+00:00,2025-01-09 21:00:00-05:00,122.278997,91.173711,train,78.798637,78.798637,94.433806
2025-01-10 03:00:00+00:00,2025-01-09 22:00:00-05:00,168.219416,85.883954,train,122.278997,122.278997,114.929279
2025-01-10 04:00:00+00:00,2025-01-09 23:00:00-05:00,124.234603,69.341486,train,168.219416,168.219416,112.158853
2025-01-10 05:00:00+00:00,2025-01-10 00:00:00-05:00,47.139961,77.663819,train,124.234603,124.234603,137.692923
2025-01-10 06:00:00+00:00,2025-01-10 01:00:00-05:00,44.009945,75.673026,train,47.139961,47.139961,124.716861
2025-01-10 07:00:00+00:00,2025-01-10 02:00:00-05:00,104.080559,76.956404,train,44.009945,44.009945,119.161771
2025-01-10 08:00:00+00:00,2025-01-10 03:00:00-05:00,222.082853,75.491164,train,104.080559,104.080559,89.391487
2025-01-10 09:00:00+00:00,2025-01-10 04:00:00-05:00,151.792382,75.936593,train,222.082853,222.082853,70.681523
2025-01-10 10:00:00+00:00,2025-01-10 05:00:00-05:00,107.36103,79.13178,train,151.792382,151.792382,51.329324
2025-01-10 11:00:00+00:00,2025-01-10 06:00:00-05:00,67.496088,125.205915,train,107.36103,107.36103,129.905446
2025-01-10 12:00:00+00:00,2025-01-10 07:00:00-05:00,78.520063,160.502933,train,67.496088,67.496088,145.560841
2025-01-10 13:00:00+00:00,2025-01-10 08:00:00-05:00,68.00086,89.808547,train,78.520063,78.520063,54.62965
2025-01-10 14:00:00+00:00,2025-01-10 09:00:00-05:00,66.949909,69.999892,train,68.00086,68.00086,32.835736
2025-01-10 15:00:00+00:00,2025-01-10 10:00:00-05:00,54.775608,51.122707,train,66.949909,66.949909,36.235422
2025-01-10 16:00:00+00:00,2025-01-10 11:00:00-05:00,49.890008,48.680879,train,54.775608,54.775608,63.394601
2025-01-10 17:00:00+00:00,2025-01-10 12:00:00-05:00,40.621306,47.43454,train,49.890008,49.890008,50.695423
